date,product_id,category_id,store_id,historical_sales,price,promotion_flag,holiday_flag,economic_index,target_demand,historical_sales_is_outlier,price_is_outlier,economic_index_is_outlier,target_demand_is_outlier,target_demand_log1p,economic_index_clipped,year,month,day,week,weekday,lag_1,lag_7,rolling_7,rolling_30,product_id_enc,store_id_enc,promo_count_last_7,promo_count_last_30,days_since_last_promo,promo_x_lag1,price_x_promo,holiday_count_last_7,holiday_count_last_30,days_since_last_holiday,holiday_x_lag1,holiday_x_promo,avg_hist_sales,std_hist_sales,cv_hist_sales,supplier_lead_days,supplier_reliability,demand_during_lead,safety_stock,reorder_point,current_stock,days_of_supply,suggested_order_qty,needs_reorder_flag,slow_moving,high_demand,volatile,critical_spare_flag,stockout_risk_score
2032-11-27,1023,2,3,24,14.62,0,0,110.56,17,0,0,0,0,2.8903717578961645,110.56,2032,11,27,48,5,22.0,22.0,26.571428571428573,0.0,23,2,3.0,3.0,2,0.0,0.0,0.0,1.0,8,0.0,0,21.11111111111111,3.919325338768282,0.1856522528890239,30,0.91,633.33,35.42,668.75,274,12.98,395,1,0,1,0,0,0.053
2032-11-30,1025,3,10,19,47.26,0,0,91.88,26,0,0,0,0,3.295836866004329,91.88,2032,11,30,49,1,22.0,17.0,22.0,0.0,25,9,2.0,2.0,2,0.0,0.0,1.0,2.0,3,0.0,0,19.4,3.7568984168174833,0.19365455756791153,8,0.85,155.2,17.53,172.73,116,5.98,57,1,1,0,0,0,0.049
2032-11-30,1038,4,3,25,6.76,0,0,78.75,24,0,0,0,0,3.2188758248682006,78.75,2032,11,30,49,1,20.0,32.0,25.714285714285715,0.0,38,2,2.0,3.0,2,0.0,0.0,1.0,2.0,1,0.0,0,20.0,4.049691346263317,0.20248456731316583,5,0.66,100.0,14.94,114.94,280,14.0,0,0,0,0,0,0,0.0
2032-12-01,1026,1,6,28,19.59,0,0,97.13,35,0,0,0,0,3.58351893845611,97.13,2032,12,1,49,2,21.0,36.0,24.142857142857142,0.0,26,5,3.0,4.0,1,0.0,0.0,1.0,1.0,2,0.0,0,20.272727272727273,3.635681754249376,0.1793385618688033,25,0.62,506.82,29.99,536.81,345,17.02,192,1,0,1,0,1,0.136
2032-12-02,1040,2,9,18,27.29,0,0,110.89,11,0,0,0,0,2.4849066497880004,110.89,2032,12,2,49,3,21.0,35.0,20.0,0.0,40,8,1.0,1.0,2,0.0,0.0,1.0,1.0,3,0.0,0,20.454545454545453,4.546727094595328,0.22228443573577158,11,0.6,225.0,24.88,249.88,205,10.02,45,1,0,1,0,1,0.072
2032-12-02,1007,1,9,24,42.95,1,0,112.49,37,0,0,0,0,3.6375861597263857,112.49,2032,12,2,49,3,24.0,0.0,0.0,0.0,7,8,2.0,2.0,0,24.0,42.95,1.0,1.0,6,0.0,0,19.375,3.3779748793788094,0.17434709054858372,10,0.99,193.75,17.63,211.38,213,10.99,0,0,1,0,0,0,0.0
2032-12-02,1023,5,2,22,25.88,0,0,113.67,25,0,0,0,0,3.258096538021482,113.67,2032,12,2,49,3,25.0,23.0,23.142857142857142,0.0,23,1,1.0,2.0,3,0.0,0.0,1.0,2.0,2,0.0,0,19.933333333333334,4.463609472591607,0.22392689661830803,30,0.91,598.0,40.34,638.34,319,16.0,320,1,0,0,0,0,0.045
2032-12-04,1004,2,8,22,14.88,0,0,97.43,24,0,0,0,0,3.2188758248682006,97.43,2032,12,4,49,5,18.0,14.0,22.0,0.0,4,7,2.0,3.0,2,0.0,0.0,1.0,2.0,3,0.0,0,18.375,4.716990566028302,0.2567069695797715,15,0.88,275.62,30.14,305.77,312,16.98,0,0,1,0,1,0,0.0
2032-12-05,1042,4,7,19,33.92,1,0,87.04,32,0,0,0,0,3.4965075614664802,87.04,2032,12,5,49,6,28.0,28.0,23.571428571428573,0.0,42,6,2.0,2.0,0,28.0,33.92,1.0,1.0,6,0.0,0,19.7,4.110960958218893,0.20867822122938545,17,0.94,334.9,27.97,362.87,276,14.01,87,1,1,0,0,0,0.014
2032-12-07,1026,5,4,20,8.54,1,0,103.75,25,0,0,0,0,3.258096538021482,103.75,2032,12,7,50,1,26.0,23.0,21.714285714285715,0.0,26,3,2.0,2.0,0,26.0,8.54,1.0,2.0,6,0.0,0,19.0,4.58257569495584,0.24118819447136,25,0.62,475.0,37.81,512.81,133,7.0,380,1,1,0,0,0,0.281
2032-12-07,1011,1,6,24,25.03,0,0,111.73,25,0,0,0,0,3.258096538021482,111.73,2032,12,7,50,1,20.0,0.0,0.0,0.0,11,5,0.0,0.0,999,0.0,0.0,0.0,0.0,999,0.0,0,19.666666666666668,3.3166247903554,0.16864193849264744,22,0.87,432.67,25.67,458.33,315,16.02,144,1,1,0,0,0,0.041
2032-12-10,1047,3,7,22,14.24,0,0,101.99,23,0,0,0,0,3.1780538303479458,101.99,2032,12,10,50,4,8.0,14.0,21.142857142857142,0.0,47,6,3.0,4.0,2,0.0,0.0,1.0,1.0,1,0.0,0,18.818181818181817,5.896069569097397,0.31331770657039315,18,0.99,338.73,41.27,380.0,169,8.98,211,1,1,0,1,0,0.006
2032-12-12,1025,2,8,20,33.76,0,0,97.51,18,0,0,0,0,2.9444389791664403,97.51,2032,12,12,50,6,33.0,23.0,23.285714285714285,0.0,25,7,2.0,2.0,1,0.0,0.0,0.0,0.0,999,0.0,0,20.5,4.166969685951214,0.20326681394883972,8,0.85,164.0,19.45,183.45,246,12.0,0,0,0,1,0,0,0.0
2032-12-13,1012,5,6,22,23.72,1,0,97.68,30,0,0,0,0,3.4339872044851463,97.68,2032,12,13,51,0,26.0,22.0,23.571428571428573,0.0,12,5,2.0,3.0,0,26.0,23.72,0.0,0.0,999,0.0,0,22.555555555555557,2.877112750272011,0.12755672291846354,11,0.64,248.11,15.74,263.86,338,14.99,0,0,0,1,0,1,0.0
2032-12-14,1018,3,6,20,11.38,0,0,97.56,13,0,0,0,0,2.639057329615259,97.56,2032,12,14,51,1,30.0,22.0,22.714285714285715,0.0,18,5,2.0,4.0,2,0.0,0.0,1.0,1.0,6,0.0,0,19.916666666666668,4.337119558025356,0.2177633250891392,29,0.86,577.58,38.54,616.12,179,8.99,438,1,0,0,0,0,0.099
2032-12-14,1049,4,6,16,8.13,0,1,113.33,15,0,0,0,0,2.772588722239781,113.33,2032,12,14,51,1,25.0,24.0,20.571428571428573,0.0,49,5,3.0,3.0,1,0.0,0.0,1.0,1.0,0,25.0,0,18.0,3.2192602199319587,0.17884778999621992,24,0.93,432.0,26.02,458.02,180,10.0,279,1,1,0,0,0,0.042
2032-12-14,1032,3,4,26,24.75,0,0,98.48,28,0,0,0,0,3.367295829986474,98.48,2032,12,14,51,1,38.0,28.0,20.857142857142858,0.0,32,3,3.0,5.0,1,0.0,0.0,0.0,0.0,999,0.0,0,19.733333333333334,4.992375138529709,0.2529919833714379,15,0.84,296.0,31.9,327.9,335,16.98,0,0,0,0,1,0,0.0
2032-12-14,1018,1,6,25,19.9,0,0,111.57,30,0,0,0,0,3.4339872044851463,111.57,2032,12,14,51,1,34.0,5.0,19.142857142857142,0.0,18,5,2.0,4.0,1,0.0,0.0,1.0,1.0,5,0.0,0,19.916666666666668,4.337119558025356,0.2177633250891392,29,0.86,577.58,38.54,616.12,179,8.99,438,1,0,0,0,0,0.099
2032-12-14,1028,2,6,26,39.84,1,0,124.71,38,0,0,0,0,3.6635616461296463,124.71,2032,12,14,51,1,21.0,0.0,0.0,0.0,28,5,4.0,4.0,0,21.0,39.84,0.0,0.0,999,0.0,0,21.428571428571427,3.7796447300922718,0.17638342073763935,3,0.96,64.29,10.8,75.09,321,14.98,0,0,0,1,0,0,0.0
2032-12-19,1003,2,5,19,38.48,0,1,94.24,12,0,0,0,0,2.5649493574615367,94.24,2032,12,19,51,6,32.0,0.0,0.0,0.0,3,4,1.0,1.0,4,0.0,0.0,3.0,3.0,0,32.0,0,20.75,4.399675312695569,0.21203254519014791,26,0.71,539.5,37.02,576.52,228,10.99,349,1,0,1,0,1,0.175
2032-12-19,1011,5,6,12,39.14,1,0,119.39,26,0,0,0,0,3.295836866004329,119.39,2032,12,19,51,6,25.0,20.0,20.714285714285715,0.0,11,5,1.0,1.0,0,25.0,39.14,0.0,0.0,999,0.0,0,19.666666666666668,3.3166247903554,0.16864193849264744,22,0.87,432.67,25.67,458.33,315,16.02,144,1,1,0,0,0,0.041
2032-12-19,1045,4,9,30,20.04,0,0,96.63,23,0,0,0,0,3.1780538303479458,96.63,2032,12,19,51,6,32.0,17.0,22.428571428571427,0.0,45,8,2.0,2.0,1,0.0,0.0,0.0,1.0,8,0.0,0,21.6,5.777350411544878,0.267469926460411,12,0.65,259.2,33.02,292.22,108,5.0,185,1,0,1,1,1,0.221
2032-12-20,1027,5,2,16,32.41,1,0,98.93,22,0,0,0,0,3.1354942159291497,98.93,2032,12,20,52,0,31.0,16.0,19.857142857142858,0.0,27,1,2.0,3.0,0,31.0,32.41,1.0,1.0,6,0.0,0,20.666666666666668,4.696871944241833,0.22726799730202416,14,0.79,289.33,29.0,318.33,248,12.0,71,1,0,1,0,1,0.046
2032-12-20,1022,5,1,24,42.86,0,1,97.94,27,0,0,0,0,3.332204510175204,97.94,2032,12,20,52,0,31.0,32.0,20.428571428571427,0.0,22,0,0.0,4.0,7,0.0,0.0,1.0,2.0,0,31.0,0,20.11764705882353,4.270280332442714,0.2122653966418893,13,0.74,261.53,25.4,286.93,402,19.98,0,0,0,0,0,0,0.0
2032-12-21,1025,4,9,20,11.97,1,0,110.39,32,0,0,0,0,3.4965075614664802,110.39,2032,12,21,52,1,26.0,16.0,19.285714285714285,0.0,25,8,2.0,4.0,0,26.0,11.97,2.0,2.0,2,0.0,0,20.75,3.9412350010286534,0.18993903619415198,8,0.85,166.0,18.39,184.39,187,9.01,0,0,0,1,0,0,0.0
2032-12-22,1032,1,3,17,38.51,1,0,99.08,29,0,0,0,0,3.4011973816621555,99.08,2032,12,22,52,2,33.0,20.0,26.142857142857142,0.0,32,2,3.0,5.0,0,33.0,38.51,0.0,1.0,14,0.0,0,21.5,5.338539126015656,0.248304145396077,15,0.84,322.5,34.12,356.62,430,20.0,0,0,0,1,0,0,0.0
2032-12-22,1032,2,6,18,20.64,0,0,119.61,16,0,0,0,0,2.833213344056216,119.61,2032,12,22,52,2,21.0,0.0,0.0,0.0,32,5,1.0,1.0,3,0.0,0.0,1.0,1.0,1,0.0,0,20.571428571428573,4.540820148282424,0.22073431276372893,15,0.84,308.57,29.02,337.59,226,10.99,112,1,0,1,0,0,0.053
2032-12-22,1046,5,2,21,27.4,1,0,112.14,32,0,0,0,0,3.4965075614664802,112.14,2032,12,22,52,2,14.0,31.0,19.857142857142858,0.0,46,1,2.0,3.0,0,14.0,27.4,0.0,0.0,999,0.0,0,19.166666666666668,4.448356863818233,0.23208818419921215,29,0.82,555.83,39.53,595.36,172,8.97,424,1,1,0,0,0,0.128
2032-12-22,1019,5,9,11,38.72,1,0,87.78,18,0,0,0,0,2.9444389791664403,87.78,2032,12,22,52,2,19.0,0.0,0.0,0.0,19,8,1.0,1.0,0,19.0,38.72,1.0,1.0,5,0.0,0,19.25,5.725881092523166,0.2974483684427619,18,0.63,346.5,40.08,386.58,289,15.01,98,1,1,0,1,0,0.093
2032-12-23,1038,2,1,14,13.38,0,0,107.8,16,0,0,0,0,2.833213344056216,107.8,2032,12,23,52,3,25.0,35.0,24.857142857142858,0.0,38,0,3.0,3.0,1,0.0,0.0,3.0,5.0,4,0.0,0,19.0,5.643239658755762,0.29701261361872433,5,0.66,95.0,20.82,115.82,380,20.0,0,0,1,0,1,0,0.0
2032-12-23,1007,1,8,15,45.46,0,0,75.13,14,0,0,0,0,2.70805020110221,75.13,2032,12,23,52,3,27.0,0.0,0.0,0.0,7,7,2.0,2.0,1,0.0,0.0,2.0,2.0,1,0.0,0,19.4,2.7018512172212588,0.1392706813000649,10,0.99,194.0,14.1,208.1,272,14.02,0,0,1,0,0,0,0.0
2032-12-23,1047,4,10,21,23.22,1,0,101.4,29,0,0,0,0,3.4011973816621555,101.4,2032,12,23,52,3,14.0,24.0,22.285714285714285,0.0,47,9,2.0,2.0,0,14.0,23.22,0.0,0.0,999,0.0,0,20.454545454545453,4.131915690418582,0.2020047670871307,18,0.99,368.18,28.92,397.11,327,15.99,71,1,0,1,0,0,0.002
2032-12-27,1030,2,6,14,21.4,0,0,95.34,16,0,0,0,0,2.833213344056216,95.34,2032,12,27,53,0,19.0,0.0,0.0,0.0,30,5,1.0,1.0,6,0.0,0.0,0.0,0.0,999,0.0,0,19.875,3.356762896431195,0.16889373063804755,9,0.9,178.88,16.62,195.49,258,12.98,0,0,0,0,0,0,0.0
2032-12-27,1029,1,6,24,19.21,0,1,123.39,30,0,0,0,0,3.4339872044851463,123.39,2032,12,27,53,0,28.0,0.0,0.0,0.0,29,5,0.0,0.0,999,0.0,0.0,1.0,1.0,0,28.0,0,22.8,2.16794833886788,0.09508545345911754,20,0.73,456.0,16.0,472.0,319,13.99,153,1,0,1,0,1,0.088
2032-12-28,1013,5,4,24,11.54,1,1,108.2,35,0,0,0,0,3.58351893845611,108.2,2032,12,28,53,1,37.0,0.0,0.0,0.0,13,3,2.0,2.0,0,37.0,11.54,2.0,2.0,0,37.0,1,21.75,5.175491695067656,0.2379536411525359,28,0.81,609.0,45.19,654.19,435,20.0,220,1,0,1,0,0,0.064
2032-12-28,1031,2,7,19,28.8,1,0,104.72,26,0,0,0,0,3.295836866004329,104.72,2032,12,28,53,1,19.0,0.0,0.0,0.0,31,6,3.0,3.0,0,19.0,28.8,0.0,0.0,999,0.0,0,21.666666666666668,4.0,0.1846153846153846,26,0.67,563.33,33.65,596.99,195,9.0,402,1,0,1,0,1,0.222
2032-12-29,1025,4,8,16,19.05,0,0,108.45,16,0,0,0,0,2.833213344056216,108.45,2032,12,29,53,2,18.0,14.0,22.571428571428573,0.0,25,7,2.0,2.0,2,0.0,0.0,0.0,0.0,999,0.0,0,20.5,4.166969685951214,0.20326681394883972,8,0.85,164.0,19.45,183.45,246,12.0,0,0,0,1,0,0,0.0
2032-12-30,1022,2,1,21,33.59,0,1,111.88,16,0,0,0,0,2.833213344056216,111.88,2032,12,30,53,3,27.0,22.0,19.714285714285715,0.0,22,0,0.0,4.0,8,0.0,0.0,2.0,3.0,0,27.0,0,20.11764705882353,4.270280332442714,0.2122653966418893,13,0.74,261.53,25.4,286.93,402,19.98,0,0,0,0,0,0,0.0
2032-12-31,1019,3,7,19,33.35,1,0,95.6,30,0,0,0,0,3.4339872044851463,95.6,2032,12,31,53,4,24.0,27.0,22.0,0.0,19,6,1.0,3.0,0,24.0,33.35,0.0,2.0,10,0.0,0,21.058823529411764,3.799187219578913,0.1804083316559819,18,0.63,379.06,26.6,405.65,105,4.99,301,1,0,1,0,1,0.274
2033-01-01,1002,4,1,23,13.4,0,0,102.41,21,0,0,0,0,3.091042453358316,102.41,2033,1,1,53,5,19.0,0.0,0.0,0.0,2,0,3.0,3.0,3,0.0,0.0,1.0,1.0,6,0.0,0,19.6,3.977715704047013,0.2029446787779088,9,0.94,176.4,19.69,196.09,157,8.01,40,1,1,0,0,0,0.012
2033-01-02,1008,1,2,30,46.26,1,0,107.18,40,0,0,0,0,3.713572066704308,107.18,2033,1,2,53,6,33.0,23.0,25.714285714285715,0.0,8,1,3.0,4.0,0,33.0,46.26,0.0,0.0,999,0.0,0,20.3,5.657836257007719,0.27871114566540484,27,0.76,548.1,48.51,596.61,304,14.98,293,1,0,1,1,1,0.118
2033-01-03,1016,5,10,25,23.11,0,0,86.69,23,0,0,0,0,3.1780538303479458,86.69,2033,1,3,1,0,19.0,13.0,16.857142857142858,0.0,16,9,2.0,2.0,3,0.0,0.0,2.0,2.0,4,0.0,0,17.416666666666668,3.7527767497325675,0.21547043539134358,23,0.92,400.58,29.7,430.28,261,14.99,170,1,1,0,0,0,0.031
2033-01-04,1048,3,2,20,17.27,0,0,103.33,12,0,0,0,0,2.5649493574615367,103.33,2033,1,4,1,1,20.0,13.0,17.571428571428573,0.0,48,1,2.0,2.0,4,0.0,0.0,1.0,2.0,5,0.0,0,17.23076923076923,4.342692063567755,0.2520312358320572,7,0.76,120.62,18.96,139.57,121,7.02,19,1,1,0,1,0,0.032
2033-01-06,1014,4,2,19,45.34,1,0,111.41,27,0,0,0,0,3.332204510175204,111.41,2033,1,6,1,3,13.0,0.0,0.0,0.0,14,1,2.0,2.0,0,13.0,45.34,1.0,1.0,2,0.0,0,19.0,3.708099243547833,0.1951631180814649,17,0.98,323.0,25.23,348.23,171,9.0,178,1,1,0,0,0,0.01
2033-01-08,1049,2,5,27,12.14,0,0,98.75,33,0,0,0,0,3.5263605246161616,98.75,2033,1,8,1,5,25.0,26.0,25.0,0.0,49,4,1.0,2.0,6,0.0,0.0,1.0,1.0,2,0.0,0,20.666666666666668,5.262791055796316,0.2546511801191766,24,0.93,496.0,42.54,538.54,269,13.02,270,1,0,1,1,1,0.035
2033-01-09,1002,1,10,22,25.16,0,0,101.14,22,0,0,0,0,3.1354942159291497,101.14,2033,1,9,1,6,27.0,0.0,0.0,0.0,2,9,3.0,3.0,1,0.0,0.0,1.0,1.0,2,0.0,0,18.75,2.3145502494313788,0.12344267996967354,9,0.94,168.75,11.46,180.21,244,13.01,0,0,1,0,0,0,0.0
2033-01-09,1038,4,3,22,11.52,0,0,89.63,22,0,0,0,0,3.1354942159291497,89.63,2033,1,9,1,6,24.0,24.0,24.571428571428573,0.0,38,2,2.0,3.0,3,0.0,0.0,1.0,2.0,2,0.0,0,20.0,4.049691346263317,0.20248456731316583,5,0.66,100.0,14.94,114.94,280,14.0,0,0,0,0,0,0,0.0
2033-01-10,1000,3,3,15,9.17,0,0,79.37,18,0,0,0,0,2.9444389791664403,79.37,2033,1,10,2,0,23.0,22.0,20.571428571428573,0.0,0,2,2.0,2.0,3,0.0,0.0,1.0,1.0,3,0.0,0,17.9,4.228212125447088,0.236212967902072,3,0.6,53.7,12.08,65.78,358,20.0,0,0,1,0,0,0,0.0
2033-01-10,1024,2,5,34,42.03,1,0,101.22,34,1,0,0,0,3.5553480614894135,101.22,2033,1,10,2,0,27.0,0.0,0.0,0.0,24,4,3.0,3.0,0,27.0,42.03,2.0,2.0,4,0.0,0,19.666666666666668,6.557438524302,0.33342907750688133,19,0.68,373.67,47.16,420.83,118,6.0,303,1,1,0,1,0,0.23
2033-01-12,1004,2,9,16,28.96,0,0,103.53,15,0,0,0,0,2.772588722239781,103.53,2033,1,12,2,2,28.0,14.0,24.571428571428573,0.0,4,8,3.0,3.0,3,0.0,0.0,1.0,2.0,2,0.0,0,19.9,3.3813212407775355,0.16991564024007716,15,0.88,298.5,21.61,320.11,279,14.02,42,1,0,0,0,0,0.015
2033-01-16,1023,5,8,18,20.39,0,0,80.97,18,0,0,0,0,2.9444389791664403,80.97,2033,1,16,2,6,24.0,0.0,0.0,0.0,23,7,0.0,0.0,999,0.0,0.0,1.0,1.0,2,0.0,0,20.571428571428573,3.1547394428670255,0.15335538958381373,30,0.91,617.14,28.51,645.65,288,14.0,358,1,0,1,0,0,0.05
2033-01-16,1036,2,2,19,44.06,0,1,96.8,22,0,0,0,0,3.1354942159291497,96.8,2033,1,16,2,6,24.0,0.0,0.0,0.0,36,1,3.0,3.0,1,0.0,0.0,2.0,2.0,0,24.0,0,19.4,3.777124126457412,0.19469711992048516,27,0.72,523.8,32.38,556.18,369,19.02,188,1,1,0,0,0,0.094
2033-01-16,1036,5,10,27,22.69,1,0,107.21,33,0,0,0,0,3.5263605246161616,107.21,2033,1,16,2,6,16.0,27.0,23.428571428571427,0.0,36,9,3.0,4.0,0,16.0,22.69,1.0,2.0,4,0.0,0,22.181818181818183,5.6536392141377725,0.2548771776865389,27,0.72,598.91,48.47,647.38,244,11.0,404,1,0,1,1,1,0.174
2033-01-16,1023,3,5,12,43.58,0,0,91.77,11,0,0,0,0,2.4849066497880004,91.77,2033,1,16,2,6,39.0,0.0,0.0,0.0,23,4,2.0,2.0,1,0.0,0.0,1.0,1.0,2,0.0,0,18.6,6.095535707019979,0.3277169734956978,30,0.91,558.0,55.09,613.09,130,6.99,484,1,1,0,1,0,0.071
2033-01-16,1002,3,7,21,26.37,0,0,87.6,15,0,0,0,0,2.772588722239781,87.6,2033,1,16,2,6,36.0,7.0,22.0,0.0,2,6,2.0,2.0,1,0.0,0.0,0.0,0.0,999,0.0,0,19.363636363636363,4.738622738153508,0.2447176061957211,9,0.94,174.27,23.46,197.73,116,5.99,82,1,1,0,0,0,0.025
2033-01-17,1019,1,7,22,5.96,0,0,109.64,20,0,0,0,0,3.044522437723423,109.64,2033,1,17,3,0,30.0,16.0,22.428571428571427,0.0,19,6,1.0,3.0,1,0.0,0.0,0.0,2.0,11,0.0,0,21.058823529411764,3.799187219578913,0.1804083316559819,18,0.63,379.06,26.6,405.65,105,4.99,301,1,0,1,0,1,0.274
2033-01-19,1042,4,2,23,30.39,0,0,102.67,19,0,0,0,0,2.995732273553991,102.67,2033,1,19,3,2,21.0,13.0,19.0,0.0,42,1,2.0,3.0,3,0.0,0.0,1.0,2.0,1,0.0,0,19.0,4.551294949163998,0.23954183942968407,17,0.94,323.0,30.96,353.96,247,13.0,107,1,1,0,0,0,0.018
2033-01-20,1018,3,9,17,10.09,0,1,110.88,20,0,0,0,0,3.044522437723423,110.88,2033,1,20,3,3,19.0,0.0,0.0,0.0,18,8,1.0,1.0,2,0.0,0.0,3.0,3.0,0,19.0,0,16.5,2.2677868380553634,0.1374416265488099,29,0.86,478.5,20.15,498.65,264,16.0,235,1,1,0,0,0,0.066
2033-01-20,1024,2,1,14,46.37,0,0,91.53,13,0,0,0,0,2.639057329615259,91.53,2033,1,20,3,3,38.0,19.0,23.0,0.0,24,0,2.0,3.0,1,0.0,0.0,2.0,3.0,2,0.0,0,18.666666666666668,3.6265017787828473,0.19427688100622395,19,0.68,354.67,26.08,380.75,336,18.0,45,1,1,0,0,0,0.038
2033-01-23,1034,1,4,17,46.42,0,0,86.62,18,0,0,0,0,2.9444389791664403,86.62,2033,1,23,3,6,49.0,0.0,0.0,0.0,34,3,1.0,1.0,2,0.0,0.0,0.0,0.0,999,0.0,0,20.8,8.700574693662482,0.41829686027223467,21,0.78,436.8,65.79,502.59,312,15.0,191,1,0,1,1,1,0.083
2033-01-25,1000,2,3,24,9.43,0,0,101.43,30,0,0,0,0,3.4339872044851463,101.43,2033,1,25,4,1,18.0,14.0,20.0,0.0,0,2,2.0,2.0,4,0.0,0.0,1.0,1.0,4,0.0,0,17.9,4.228212125447088,0.236212967902072,3,0.6,53.7,12.08,65.78,358,20.0,0,0,1,0,0,0,0.0
2033-01-25,1027,3,5,20,26.48,0,0,108.31,13,0,0,0,0,2.639057329615259,108.31,2033,1,25,4,1,17.0,0.0,0.0,0.0,27,4,3.0,3.0,3,0.0,0.0,1.0,1.0,1,0.0,0,18.375,2.825268634509444,0.15375611616377927,14,0.79,257.25,17.44,274.69,349,18.99,0,0,1,0,0,0,0.0
2033-01-27,1048,2,10,26,8.46,1,0,70.89,34,0,0,1,0,3.5553480614894135,72.59500000000001,2033,1,27,4,3,48.0,37.0,25.571428571428573,0.0,48,9,2.0,3.0,0,48.0,8.46,2.0,3.0,1,0.0,0,21.9,5.087020520675908,0.2322840420399958,7,0.76,153.3,22.21,175.51,328,14.98,0,0,0,1,0,1,0.0
2033-01-27,1029,4,4,28,10.47,0,0,115.84,24,0,0,0,0,3.2188758248682006,115.84,2033,1,27,4,3,15.0,22.0,16.857142857142858,0.0,29,3,1.0,2.0,4,0.0,0.0,0.0,1.0,9,0.0,0,20.0,4.053217416888889,0.20266087084444445,20,0.73,400.0,29.91,429.91,400,20.0,30,1,0,0,0,0,0.019
2033-01-28,1034,3,5,22,41.32,0,0,103.85,15,0,0,0,0,2.772588722239781,103.85,2033,1,28,4,4,20.0,38.0,23.857142857142858,0.0,34,4,2.0,4.0,4,0.0,0.0,1.0,1.0,6,0.0,0,18.666666666666668,3.446561747421317,0.1846372364689991,21,0.78,392.0,26.06,418.06,224,12.0,195,1,1,0,0,0,0.102
2033-01-28,1011,4,8,23,12.94,0,0,92.37,20,0,0,0,0,3.044522437723423,92.37,2033,1,28,4,4,17.0,15.0,20.428571428571427,0.0,11,7,1.0,1.0,6,0.0,0.0,1.0,1.0,3,0.0,0,21.0,3.130495168499705,0.14907119849998596,22,0.87,462.0,24.23,486.23,210,10.0,277,1,0,1,0,0,0.074
2033-02-01,1018,1,5,18,18.17,0,0,93.6,22,0,0,0,0,3.1354942159291497,93.6,2033,2,1,5,1,28.0,19.0,20.571428571428573,0.0,18,4,0.0,0.0,999,0.0,0.0,0.0,0.0,999,0.0,0,20.545454545454547,2.621588692515909,0.12759944963573008,29,0.86,595.82,23.29,619.11,247,12.02,373,1,0,1,0,0,0.084
2033-02-03,1018,1,10,28,46.47,1,0,113.86,32,0,0,0,0,3.4965075614664802,113.86,2033,2,3,5,3,28.0,24.0,22.428571428571427,0.0,18,9,3.0,6.0,0,28.0,46.47,1.0,1.0,4,0.0,0,20.0,3.9223227027636804,0.19611613513818402,29,0.86,580.0,34.85,614.85,260,13.0,355,1,0,0,0,0,0.081
2033-02-04,1000,4,10,13,32.74,0,0,110.36,15,0,0,0,0,2.772588722239781,110.36,2033,2,4,5,4,28.0,0.0,0.0,0.0,0,9,2.0,2.0,1,0.0,0.0,0.0,0.0,999,0.0,0,17.428571428571427,2.992052966172382,0.17167517019021863,3,0.6,52.29,8.55,60.84,261,14.98,0,0,1,0,0,0,0.0
2033-02-09,1045,2,9,27,46.81,0,0,100.56,26,0,0,0,0,3.295836866004329,100.56,2033,2,9,6,2,23.0,18.0,23.285714285714285,0.0,45,8,2.0,2.0,2,0.0,0.0,0.0,1.0,9,0.0,0,21.6,5.777350411544878,0.267469926460411,12,0.65,259.2,33.02,292.22,108,5.0,185,1,0,1,1,1,0.221
2033-02-11,1033,1,2,21,41.97,0,0,102.16,23,0,0,0,0,3.1780538303479458,102.16,2033,2,11,6,4,9.0,14.0,18.428571428571427,0.0,33,1,0.0,0.0,999,0.0,0.0,2.0,4.0,1,0.0,0,19.2,3.7058512292499453,0.193013084856768,4,0.61,76.8,12.23,89.03,115,5.99,0,0,1,0,0,0,0.0
2033-02-11,1013,2,1,28,5.36,0,0,88.98,32,0,0,0,0,3.4965075614664802,88.98,2033,2,11,6,4,21.0,36.0,24.857142857142858,0.0,13,0,2.0,6.0,4,0.0,0.0,4.0,4.0,1,0.0,0,21.818181818181817,4.963067058990301,0.22747390687038882,28,0.81,610.91,43.33,654.24,284,13.02,371,1,0,1,0,0,0.108
2033-02-11,1003,2,10,25,21.74,0,1,104.18,28,0,0,0,0,3.367295829986474,104.18,2033,2,11,6,4,21.0,0.0,0.0,0.0,3,9,1.0,1.0,1,0.0,0.0,1.0,1.0,0,21.0,0,19.0,6.06630035524124,0.3192789660653284,26,0.71,494.0,51.04,545.04,228,12.0,318,1,1,0,1,0,0.169
2033-02-13,1016,1,1,18,42.75,0,0,102.13,18,0,0,0,0,2.9444389791664403,102.13,2033,2,13,6,6,30.0,14.0,27.857142857142858,0.0,16,0,4.0,6.0,2,0.0,0.0,0.0,0.0,999,0.0,0,20.636363636363637,4.342182107482995,0.21041411093529933,23,0.92,474.64,34.36,509.0,206,9.98,303,1,0,1,0,0,0.048
2033-02-13,1011,5,10,24,22.43,0,0,86.19,25,0,0,0,0,3.258096538021482,86.19,2033,2,13,6,6,12.0,0.0,0.0,0.0,11,9,2.0,2.0,2,0.0,0.0,0.0,0.0,999,0.0,0,17.75,4.464142854857069,0.2515010059074405,22,0.87,390.5,34.55,425.05,355,20.0,71,1,1,0,1,0,0.021
